run_id,dataset_id,query_set_id,query_id,solver,reported_solver_name,threads,threads_requested,threads_effective,mode,budget_sec,repeat_index,status,raw_solver_status,completed,exit_code,runtime_sec,wall_runtime_sec,generated_labels,expanded_labels,pruned_by_target,pruned_by_node,pruned_other,final_frontier_size,peak_open_size,peak_live_labels,peak_rss_mb,time_to_first_solution_sec,trace_file,frontier_file,stdout_file,stderr_file
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,4,timeout,timeout,false,0,2.010000493,4.17589686,595900,356885,61865,423246,0,966,218979,595900,214.964844,0.001326817,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,5,timeout,timeout,false,0,2.008677538,3.980138623,608582,364310,62620,432624,0,977,223665,608582,218.707031,0.001225712,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,timeout,timeout,false,0,5.022039952,7.0499367,1036978,634460,99994,801986,0,1403,351205,1036978,270.003906,0.001406622,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,timeout,timeout,false,0,5.018133816,6.96921299,1013811,619781,98543,781259,0,1389,344525,1013811,256.902344,0.00181351,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,timeout,timeout,false,0,5.018621525,7.008231816,985396,601274,95338,755771,0,1347,336788,985396,255.210938,0.001339542,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,4,timeout,timeout,false,0,5.018677537,7.180074422,966213,589546,93787,740304,0,1327,330500,966213,253.902344,0.00160093,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6,nyc_3obj,nyc_88959_96072,single_88959_96072,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,5,timeout,timeout,false,0,5.020008321,7.157883961,956157,583399,93170,732191,0,1319,327217,956157,253.417969,0.001702877,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_88959_96072__single_88959_96072__b5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,1,completed,completed,true,0,0.281186794,1.898301937,106122,90017,52520,115003,0,477,5023,106122,162.812500,0.001204236,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,2,completed,completed,true,0,0.282601302,2.023474648,106122,90017,52520,115003,0,477,5023,106122,160.398438,0.001393442,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,3,completed,completed,true,0,0.368782514,2.220038669,106122,90017,52520,115003,0,477,5023,106122,162.992188,0.001380684,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,4,completed,completed,true,0,0.295036849,2.12823588,106122,90017,52520,115003,0,477,5023,106122,160.230469,0.001067962,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,0.5,5,completed,completed,true,0,0.279611352,2.000285156,106122,90017,52520,115003,0,477,5023,106122,162.875000,0.001067908,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b0p5__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,1,completed,completed,true,0,0.286340315,2.029737742,106122,90017,52520,115003,0,477,5023,106122,162.917969,0.001210229,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,2,completed,completed,true,0,0.282642942,1.960171164,106122,90017,52520,115003,0,477,5023,106122,162.945312,0.001350107,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,3,completed,completed,true,0,0.282242543,2.023891919,106122,90017,52520,115003,0,477,5023,106122,160.074219,0.001213689,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,4,completed,completed,true,0,0.286900643,1.977681126,106122,90017,52520,115003,0,477,5023,106122,162.828125,0.001284587,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,1,5,completed,completed,true,0,0.286553989,1.912648435,106122,90017,52520,115003,0,477,5023,106122,162.886719,0.001163602,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b1__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,1,completed,completed,true,0,0.291376169,1.995216068,106122,90017,52520,115003,0,477,5023,106122,163.007812,0.001268168,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,2,completed,completed,true,0,0.283635556,1.90903273,106122,90017,52520,115003,0,477,5023,106122,162.933594,0.001355276,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,3,completed,completed,true,0,0.283309341,2.038211242,106122,90017,52520,115003,0,477,5023,106122,162.890625,0.001336886,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,4,completed,completed,true,0,0.280693404,2.170095886,106122,90017,52520,115003,0,477,5023,106122,161.183594,0.001068213,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,2,5,completed,completed,true,0,0.394981752,3.046330818,106122,90017,52520,115003,0,477,5023,106122,162.957031,0.001140969,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b2__r05__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,1,completed,completed,true,0,0.596691954,4.107472629,106122,90017,52520,115003,0,477,5023,106122,162.890625,0.00214709,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r01__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,2,completed,completed,true,0,0.904902079,6.234509236,106122,90017,52520,115003,0,477,5023,106122,162.910156,0.002201651,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r02__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,3,completed,completed,true,0,0.436361315,3.205581165,106122,90017,52520,115003,0,477,5023,106122,163.093750,0.00156944,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r03__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,4,completed,completed,true,0,0.317447333,2.242316242,106122,90017,52520,115003,0,477,5023,106122,160.218750,0.001293774,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r04__g5969bb6/stderr.log
time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6,nyc_3obj,nyc_query6_pair,query3_1,LTMOA_array_superfast,LTMOA_array_superfast(3obj)-fast_array,1,1,1,time_capped,5,5,completed,completed,true,0,0.329362885,2.047668347,106122,90017,52520,115003,0,477,5023,106122,163.035156,0.001161066,,,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stdout.log,/Users/macbook/Desktop/workspace/SOPMOA/bench/results/nyc_hybrid_corridor_pulsea_repair_20260412/runs/time_capped__LTMOA_array_superfast__t1__nyc_3obj__nyc_query6_pair__query3_1__b5__r05__g5969bb6/stderr.log
